Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-M02-R08,M02,Wool,OP05,Morning,1600.0,1070.0,64.0,4.5,2026-01-15,70.0,26.0
B-M03-R08,M03,Cotton,OP01,Evening,1600.0,1090.0,64.0,4.5,2026-01-15,70.0,26.0
B-M04-R08,M04,Polyester,OP02,Night,1600.0,1110.0,64.0,4.5,2026-01-15,70.0,26.0
B-M05-R08,M05,Nylon,OP03,Morning,1600.0,1130.0,64.0,4.5,2026-01-15,70.0,26.0
B-M06-R08,M06,Silk,OP04,Evening,1600.0,1150.0,64.0,4.5,2026-01-15,70.0,26.0
B-M07-R08,M07,Wool,OP05,Night,1600.0,1170.0,64.0,4.5,2026-01-15,70.0,26.0
B-M08-R08,M08,Cotton,OP01,Morning,1600.0,1190.0,64.0,4.5,2026-01-15,70.0,26.0
B-M09-R08,M09,Polyester,OP02,Evening,1600.0,1210.0,64.0,4.5,2026-01-15,70.0,26.0
B-M10-R08,M10,Nylon,OP03,Night,1600.0,1230.0,64.0,4.5,2026-01-15,70.0,26.0
B-M01-R09,M01,Wool,OP05,Morning,1600.0,1050.0,64.0,4.5,2026-01-15,70.0,26.0
B-M02-R09,M02,Cotton,OP01,Evening,1600.0,1070.0,64.0,4.5,2026-01-15,70.0,26.0
B-M03-R09,M03,Polyester,OP02,Night,1600.0,1090.0,64.0,4.5,2026-01-15,70.0,26.0
B-M04-R09,M04,Nylon,OP03,Morning,1600.0,1110.0,64.0,4.5,2026-01-15,70.0,26.0
B-M05-R09,M05,Silk,OP04,Evening,1600.0,1130.0,64.0,4.5,2026-01-15,70.0,26.0
B-M06-R09,M06,Wool,OP05,Night,1600.0,1150.0,64.0,4.5,2026-01-15,70.0,26.0
B-M07-R09,M07,Cotton,OP01,Morning,1600.0,1170.0,64.0,4.5,2026-01-15,70.0,26.0
B-M08-R09,M08,Polyester,OP02,Evening,1600.0,1190.0,64.0,4.5,2026-01-15,70.0,26.0
B-M09-R09,M09,Nylon,OP03,Night,1600.0,1210.0,64.0,4.5,2026-01-15,70.0,26.0
B-M10-R09,M10,Silk,OP04,Morning,1600.0,1230.0,64.0,4.5,2026-01-15,70.0,26.0
B-M01-R10,M01,Cotton,OP01,Evening,1600.0,1050.0,64.0,4.5,2026-01-15,70.0,26.0
B-M02-R10,M02,Polyester,OP02,Night,1600.0,1070.0,64.0,4.5,2026-01-15,70.0,26.0
B-M03-R10,M03,Nylon,OP03,Morning,1600.0,1090.0,64.0,4.5,2026-01-15,70.0,26.0
B-M04-R10,M04,Silk,OP04,Evening,1600.0,1110.0,64.0,4.5,2026-01-15,70.0,26.0
B-M05-R10,M05,Wool,OP05,Night,1600.0,1130.0,64.0,4.5,2026-01-15,70.0,26.0
B-M06-R10,M06,Cotton,OP01,Morning,1600.0,1150.0,64.0,4.5,2026-01-15,70.0,26.0
B-M07-R10,M07,Polyester,OP02,Evening,1600.0,1170.0,64.0,4.5,2026-01-15,70.0,26.0
B-M08-R10,M08,Nylon,OP03,Night,1600.0,1190.0,64.0,4.5,2026-01-15,70.0,26.0
B-M09-R10,M09,Silk,OP04,Morning,1600.0,1210.0,64.0,4.5,2026-01-15,70.0,26.0
B-M10-R10,M10,Wool,OP05,Evening,1600.0,1230.0,64.0,4.5,2026-01-15,70.0,26.0
