Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-M05-R05,M05,Wool,OP05,Morning,1450.0,1130.0,43.5,4.5,2026-01-15,70.0,26.0
B-M06-R05,M06,Cotton,OP01,Evening,1500.0,1150.0,48.75,4.5,2026-01-15,70.0,26.0
B-M07-R05,M07,Polyester,OP02,Night,1550.0,1170.0,54.25,4.5,2026-01-15,70.0,26.0
B-M08-R05,M08,Nylon,OP03,Morning,1600.0,1190.0,60.0,4.5,2026-01-15,70.0,26.0
B-M09-R05,M09,Silk,OP04,Evening,1650.0,1210.0,66.0,4.5,2026-01-15,70.0,26.0
B-M10-R05,M10,Wool,OP05,Night,1700.0,1230.0,72.25,4.5,2026-01-15,70.0,26.0
B-M01-R06,M01,Polyester,OP02,Morning,200.0,1050.0,100.0,4.5,2026-01-15,70.0,26.0
B-M02-R06,M02,Nylon,OP03,Evening,200.0,1070.0,100.0,4.5,2026-01-15,70.0,26.0
B-M03-R06,M03,Silk,OP04,Night,200.0,1090.0,100.0,4.5,2026-01-15,70.0,26.0
B-M04-R06,M04,Wool,OP05,Morning,1410.0,1110.0,38.77,4.5,2026-01-15,70.0,26.0
B-M05-R06,M05,Cotton,OP01,Evening,1460.0,1130.0,43.8,4.5,2026-01-15,70.0,26.0
B-M06-R06,M06,Polyester,OP02,Night,1510.0,1150.0,49.08,4.5,2026-01-15,70.0,26.0
B-M07-R06,M07,Nylon,OP03,Morning,1560.0,1170.0,54.6,4.5,2026-01-15,70.0,26.0
B-M08-R06,M08,Silk,OP04,Evening,1610.0,1190.0,60.38,4.5,2026-01-15,70.0,26.0
B-M09-R06,M09,Wool,OP05,Night,1660.0,1210.0,66.4,4.5,2026-01-15,70.0,26.0
B-M10-R06,M10,Cotton,OP01,Morning,1710.0,1230.0,72.67,4.5,2026-01-15,70.0,26.0
B-M01-R07,M01,Nylon,OP03,Evening,200.0,1050.0,100.0,4.5,2026-01-15,70.0,26.0
B-M02-R07,M02,Silk,OP04,Night,200.0,1070.0,100.0,4.5,2026-01-15,70.0,26.0
B-M03-R07,M03,Wool,OP05,Morning,200.0,1090.0,100.0,4.5,2026-01-15,70.0,26.0
B-M04-R07,M04,Cotton,OP01,Evening,1420.0,1110.0,39.05,4.5,2026-01-15,70.0,26.0
B-M05-R07,M05,Polyester,OP02,Night,1470.0,1130.0,44.1,4.5,2026-01-15,70.0,26.0
B-M06-R07,M06,Nylon,OP03,Morning,1520.0,1150.0,49.4,4.5,2026-01-15,70.0,26.0
B-M07-R07,M07,Silk,OP04,Evening,1570.0,1170.0,54.95,4.5,2026-01-15,70.0,26.0
B-M08-R07,M08,Wool,OP05,Night,1620.0,1190.0,60.75,4.5,2026-01-15,70.0,26.0
B-M09-R07,M09,Cotton,OP01,Morning,1670.0,1210.0,66.8,4.5,2026-01-15,70.0,26.0
B-M10-R07,M10,Polyester,OP02,Evening,1720.0,1230.0,73.1,4.5,2026-01-15,70.0,26.0
B-M01-R08,M01,Silk,OP04,Night,200.0,1050.0,100.0,4.5,2026-01-15,70.0,26.0
B-M02-R08,M02,Wool,OP05,Morning,200.0,1070.0,100.0,4.5,2026-01-15,70.0,26.0
B-M03-R08,M03,Cotton,OP01,Evening,200.0,1090.0,100.0,4.5,2026-01-15,70.0,26.0
B-M04-R08,M04,Polyester,OP02,Night,1430.0,1110.0,39.33,4.5,2026-01-15,70.0,26.0
B-M05-R08,M05,Nylon,OP03,Morning,1480.0,1130.0,44.4,4.5,2026-01-15,70.0,26.0
B-M06-R08,M06,Silk,OP04,Evening,1530.0,1150.0,49.73,4.5,2026-01-15,70.0,26.0
B-M07-R08,M07,Wool,OP05,Night,1580.0,1170.0,55.3,4.5,2026-01-15,70.0,26.0
B-M08-R08,M08,Cotton,OP01,Morning,1630.0,1190.0,61.13,4.5,2026-01-15,70.0,26.0
B-M09-R08,M09,Polyester,OP02,Evening,1680.0,1210.0,67.2,4.5,2026-01-15,70.0,26.0
B-M10-R08,M10,Nylon,OP03,Night,1730.0,1230.0,73.52,4.5,2026-01-15,70.0,26.0
B-M01-R09,M01,Wool,OP05,Morning,200.0,1050.0,100.0,4.5,2026-01-15,70.0,26.0
B-M02-R09,M02,Cotton,OP01,Evening,200.0,1070.0,100.0,4.5,2026-01-15,70.0,26.0
B-M03-R09,M03,Polyester,OP02,Night,200.0,1090.0,100.0,4.5,2026-01-15,70.0,26.0
B-M04-R09,M04,Nylon,OP03,Morning,1440.0,1110.0,39.6,4.5,2026-01-15,70.0,26.0
B-M05-R09,M05,Silk,OP04,Evening,1490.0,1130.0,44.7,4.5,2026-01-15,70.0,26.0
B-M06-R09,M06,Wool,OP05,Night,1540.0,1150.0,50.05,4.5,2026-01-15,70.0,26.0
B-M07-R09,M07,Cotton,OP01,Morning,1590.0,1170.0,55.65,4.5,2026-01-15,70.0,26.0
B-M08-R09,M08,Polyester,OP02,Evening,1640.0,1190.0,61.5,4.5,2026-01-15,70.0,26.0
B-M09-R09,M09,Nylon,OP03,Night,1690.0,1210.0,67.6,4.5,2026-01-15,70.0,26.0
B-M10-R09,M10,Silk,OP04,Morning,1740.0,1230.0,73.95,4.5,2026-01-15,70.0,26.0
B-M01-R10,M01,Cotton,OP01,Evening,200.0,1050.0,100.0,4.5,2026-01-15,70.0,26.0
B-M02-R10,M02,Polyester,OP02,Night,200.0,1070.0,100.0,4.5,2026-01-15,70.0,26.0
B-M03-R10,M03,Nylon,OP03,Morning,200.0,1090.0,100.0,4.5,2026-01-15,70.0,26.0
B-M04-R10,M04,Silk,OP04,Evening,1450.0,1110.0,39.88,4.5,2026-01-15,70.0,26.0
B-M05-R10,M05,Wool,OP05,Night,1500.0,1130.0,45.0,4.5,2026-01-15,70.0,26.0
B-M06-R10,M06,Cotton,OP01,Morning,1550.0,1150.0,50.38,4.5,2026-01-15,70.0,26.0
B-M07-R10,M07,Polyester,OP02,Evening,1600.0,1170.0,56.0,4.5,2026-01-15,70.0,26.0
B-M08-R10,M08,Nylon,OP03,Night,1650.0,1190.0,61.88,4.5,2026-01-15,70.0,26.0
B-M09-R10,M09,Silk,OP04,Morning,1700.0,1210.0,68.0,4.5,2026-01-15,70.0,26.0
B-M10-R10,M10,Wool,OP05,Evening,1750.0,1230.0,74.38,4.5,2026-01-15,70.0,26.0
